Rapport de validation Turtle - 311 fichiers
Valides: 311 / 311
Invalides: 0 / 311
Total triples: 3,252,875

=== Fichiers valides ===
  A01.ttl	35914 bytes	550 triples
  M06.ttl	10316 bytes	141 triples
  M09.ttl	10116 bytes	126 triples
  M10.ttl	23953 bytes	322 triples
  M11.ttl	11242 bytes	161 triples
  M12.ttl	17500 bytes	264 triples
  M13.ttl	45195 bytes	677 triples
  M14.ttl	54179 bytes	543 triples
  M15.ttl	10029 bytes	141 triples
  M16.ttl	12959 bytes	157 triples
  M17.ttl	11411 bytes	141 triples
  M18.ttl	10520 bytes	141 triples
  M20.ttl	972942 bytes	7597 triples
  M21.ttl	1314756 bytes	11071 triples
  M22.ttl	76899 bytes	973 triples
  M23.ttl	707003 bytes	10013 triples
  M24.ttl	605547 bytes	5853 triples
  M25.ttl	9817 bytes	104 triples
  M26.ttl	2072 bytes	13 triples
  M27.ttl	2072 bytes	13 triples
  M28.ttl	8038 bytes	104 triples
  M29.ttl	46309 bytes	744 triples
  MVB.ttl	703249 bytes	9732 triples
  N01.ttl	5461 bytes	65 triples
  N02.ttl	13778 bytes	206 triples
  N03.ttl	13759 bytes	205 triples
  N04.ttl	8540 bytes	126 triples
  N05.ttl	7549 bytes	95 triples
  N06.ttl	17046 bytes	253 triples
  N07.ttl	8440 bytes	110 triples
  N08.ttl	16812 bytes	238 triples
  O01.ttl	23611 bytes	286 triples
  OD1.ttl	70692 bytes	1126 triples
  OG1.ttl	148563 bytes	2187 triples
  OP1.ttl	8485 bytes	95 triples
  P01.ttl	81327626 bytes	1278565 triples
  P02.ttl	4156020 bytes	66927 triples
  P03.ttl	166875 bytes	2376 triples
  P04.ttl	1602322 bytes	27058 triples
  P05.ttl	59701 bytes	965 triples
  P06.ttl	3991340 bytes	65496 triples
  P07.ttl	11568143 bytes	118464 triples
  P08.ttl	31859 bytes	502 triples
  P09.ttl	864081 bytes	13205 triples
  P10.ttl	937145 bytes	16623 triples
  P11.ttl	3181 bytes	29 triples
  P12.ttl	21821 bytes	347 triples
  P13.ttl	194169 bytes	3217 triples
  P14.ttl	972894 bytes	16915 triples
  P15.ttl	11479 bytes	173 triples
  P17.ttl	130434 bytes	1659 triples
  P18.ttl	28649 bytes	493 triples
  P19.ttl	444777 bytes	7575 triples
  P20.ttl	29126 bytes	493 triples
  P21.ttl	12786893 bytes	222723 triples
  P22.ttl	97844 bytes	1306 triples
  P23.ttl	19766 bytes	286 triples
  P24.ttl	72851 bytes	1130 triples
  P25.ttl	77741 bytes	1230 triples
  P26.ttl	99436 bytes	1479 triples
  P27.ttl	5863 bytes	85 triples
  P28.ttl	4221 bytes	45 triples
  P29.ttl	69513 bytes	997 triples
  P30.ttl	72909 bytes	1240 triples
  P31.ttl	54164 bytes	846 triples
  P33.ttl	26943 bytes	393 triples
  P35.ttl	432613 bytes	5987 triples
  P36.ttl	79821 bytes	1221 triples
  P37.ttl	11943 bytes	173 triples
  P38.ttl	30764 bytes	461 triples
  P64.ttl	1801827 bytes	29520 triples
  Q01.ttl	24973 bytes	323 triples
  R01.ttl	13032 bytes	179 triples
  R03.ttl	165460 bytes	2059 triples
  R04.ttl	28490 bytes	462 triples
  R05.ttl	17109 bytes	260 triples
  R06.ttl	13165 bytes	142 triples
  R07.ttl	14732 bytes	238 triples
  R08.ttl	63778 bytes	1013 triples
  R09.ttl	10576 bytes	158 triples
  R10.ttl	5896 bytes	79 triples
  R11.ttl	26750 bytes	434 triples
  R12.ttl	10819 bytes	158 triples
  R13.ttl	5837 bytes	65 triples
  R14.ttl	745645 bytes	11108 triples
  R15.ttl	174688 bytes	2961 triples
  R16.ttl	25453 bytes	254 triples
  R18.ttl	414286 bytes	5799 triples
  R19.ttl	7823 bytes	110 triples
  R20.ttl	9510 bytes	132 triples
  R21.ttl	9766 bytes	126 triples
  R22.ttl	7498 bytes	94 triples
  R23.ttl	51244 bytes	810 triples
  R24.ttl	20451 bytes	320 triples
  R25.ttl	60317 bytes	885 triples
  R26.ttl	42892 bytes	631 triples
  R27.ttl	236164 bytes	2910 triples
  R28.ttl	17085 bytes	245 triples
  R31.ttl	26869 bytes	414 triples
  R33.ttl	5138 bytes	62 triples
  R34.ttl	5149 bytes	62 triples
  R35.ttl	4922 bytes	62 triples
  R40.ttl	264241 bytes	4743 triples
  R41.ttl	71097 bytes	1161 triples
  RD2.ttl	10316 bytes	147 triples
  RMC.ttl	7577 bytes	83 triples
  RP2.ttl	9902 bytes	127 triples
  RR2.ttl	10415 bytes	146 triples
  RTV.ttl	19482 bytes	286 triples
  S01.ttl	756128 bytes	12391 triples
  S02.ttl	3097871 bytes	50785 triples
  S03.ttl	1043389 bytes	16274 triples
  S04.ttl	2071830 bytes	32239 triples
  S05.ttl	657244 bytes	10025 triples
  S06.ttl	3306350 bytes	53548 triples
  S07.ttl	229949 bytes	3673 triples
  S09.ttl	267728 bytes	4631 triples
  S10.ttl	45720 bytes	727 triples
  S11.ttl	203863 bytes	3221 triples
  S12.ttl	151453 bytes	2346 triples
  S13.ttl	149683 bytes	2442 triples
  S14.ttl	80431 bytes	1366 triples
  S15.ttl	25643 bytes	426 triples
  S18.ttl	246418 bytes	3961 triples
  S19.ttl	1322066 bytes	22332 triples
  S20.ttl	48318 bytes	754 triples
  S21.ttl	75405 bytes	1194 triples
  S22.ttl	50249 bytes	774 triples
  S23.ttl	27716 bytes	409 triples
  S24.ttl	127033 bytes	2031 triples
  S25.ttl	12522504 bytes	203574 triples
  S26.ttl	3370797 bytes	54438 triples
  S27.ttl	4474007 bytes	72243 triples
  S28.ttl	7379 bytes	110 triples
  S29.ttl	2195133 bytes	34068 triples
  S30.ttl	10932 bytes	152 triples
  T01.ttl	84773 bytes	1149 triples
  V12.ttl	128087 bytes	2083 triples
  V22.ttl	18964 bytes	307 triples
  V23.ttl	28937 bytes	479 triples
  W01.ttl	49744 bytes	828 triples
  W02.ttl	7960 bytes	116 triples
  W03.ttl	18960 bytes	293 triples
  W04.ttl	16066 bytes	239 triples
  W05.ttl	11591 bytes	173 triples
  W06.ttl	22662 bytes	373 triples
  W07.ttl	17454 bytes	256 triples
  W08.ttl	9301 bytes	126 triples
  W09.ttl	2068 bytes	13 triples
  W10.ttl	2071 bytes	13 triples
  W11.ttl	5129 bytes	62 triples
